id,Will_Buy_EV
669547,0.7306208507486486
669548,0.05265195938733357
669549,0.7822111960583833
669550,0.5381198911850535
669551,0.028436468399620184
669552,0.015240558693692594
669553,0.7784462160708815
669554,0.05237678148355096
669555,0.21023166676686195
669556,0.00026274418073371063
669557,0.00025841186119533515
669558,0.06963280581873615
669559,0.693010422820941
669560,0.03406463239235727
669561,0.00984890410765931
669562,0.6859267620863807
669563,0.15567457819236052
669564,0.0065282385180135336
669565,0.38927984525555515
669566,0.1538913357495944
669567,0.386444062575238
669568,0.6408811935988312
669569,0.0035043667492462727
669570,0.002326908226472333
669571,0.8524027908338351
669572,0.011977638445793685
669573,0.0007964336138203402
669574,0.05487949575598593
669575,0.11581276810476672
669576,0.05825321629913672
669577,0.036165410055820774
669578,0.0049459446399757155
669579,0.004624844852204057
669580,0.18240689523993314
669581,0.002087306880583034
669582,8.434502788403728e-05
669583,0.014463554919693925
669584,0.0006619903842237298
669585,0.050411702018269416
669586,0.018830322448297056
669587,0.3321416248053064
669588,0.012882209021408875
669589,0.061191493114786
669590,0.8125394571871052
669591,0.0003690944008717382
669592,0.00011969905308061279
669593,0.00033506615947979425
669594,0.014922228521809402
669595,0.003738271173542208
669596,0.012162017218434712
669597,0.10668284115106241
669598,0.009174541125762076
669599,0.1191349966809292
669600,0.021408967109838906
669601,0.02424765061486486
669602,0.6433547412293538
669603,0.02360774271621805
669604,0.5591599994470148
669605,0.5651482323335546
669606,0.07637025289491484
669607,0.002851524112938973
669608,0.10982727269147677
669609,0.0007557925352374114
669610,0.018994903882819852
669611,0.018986735070404534
669612,0.00034982908205312684
669613,0.6655447776432877
669614,0.9206027947332089
669615,0.016197179464648978
669616,0.004397653577642678
669617,0.7634731206597419
669618,0.028911746454789444
669619,0.13499066988300165
669620,0.0026767825215313554
669621,0.028656247126500903
669622,0.0018318066065360606
669623,0.008699075115978675
669624,0.17692047694331792
669625,0.00859141106301343
669626,0.2843843878549407
669627,0.022092536439921078
669628,0.665306851933964
669629,0.004013817811031806
669630,0.029534998855730493
669631,0.24175758078793866
669632,0.17285146345328017
669633,0.03040102314758903
669634,0.007864832278176293
669635,0.37050728025476176
669636,0.6799208357041846
669637,0.01768826310709197
669638,0.003766468273463412
669639,0.023698569973545615
669640,0.6302418189451087
669641,0.0004133259758921315
669642,0.007646989405157281
669643,0.8624078568811229
669644,0.022296659288066664
669645,0.03027412245307959
669646,0.002857964120879245
669647,0.00046311329815153755
669648,0.20765536469930135
669649,0.0008056461272835345
669650,0.32675838710020305
669651,0.28083727599638586
669652,0.03908435396703761
669653,0.12857036954102938
669654,0.1070486046391938
669655,0.03906825918060841
669656,0.05254094942734379
669657,0.008365762652136972
669658,0.0015350034717265528
669659,0.6991367131775079
669660,0.14822728570307805
669661,0.2497157389281605
669662,0.0005332372008649229
669663,0.0047853088152923235
669664,0.05848293862443396
669665,0.858004530105039
669666,0.0004927450366662
669667,0.0959539611733924
669668,0.3729989525784876
669669,0.005400466537794169
669670,0.23446538953334478
669671,0.025462344144716716
669672,0.001482996787492754
669673,8.307400859757104e-05
669674,0.43199239868796346
669675,0.20389624502650588
669676,0.008474813333939658
669677,0.0169837851252262
669678,0.004666177306890703
669679,0.01725480097249186
669680,0.0067466454405288945
669681,0.050576447630722304
669682,0.005691688602841245
669683,0.00021831306582272746
669684,0.04065227519116717
669685,0.04545847934621752
669686,0.0031417740135627264
669687,0.0018890538305797592
669688,0.6216863855301317
669689,0.0021027152491840256
669690,0.7912111387343433
669691,0.19866833924229524
669692,0.004731948272811582
669693,0.00034734520285736555
669694,0.11028335193698263
669695,0.011463413104430017
669696,0.02394152744030886
669697,0.030383401157309007
669698,0.0447882137790045
669699,0.026008350710143128
669700,0.0046355521266969926
669701,0.053793256324220134
669702,0.007327477188149505
669703,0.0008385156835558656
669704,0.4161906073984577
669705,0.4673831382581411
669706,0.2726745708880725
669707,0.0024029262794954954
669708,0.0006319402025352142
669709,0.03485619002987683
669710,0.4014926343356049
669711,0.06684579339715688
669712,0.003973805740140814
669713,0.5586050089148654
669714,0.7725595127308131
669715,0.679641906397824
669716,0.00019482528207668848
669717,0.003085357312106688
669718,0.0003429929686123783
669719,0.2274049267930185
669720,0.0002601340547991004
669721,0.013993634133617462
669722,0.0029973360976802135
669723,0.002775540112914555
669724,0.26018543601289795
669725,0.026126627368462323
669726,0.002086786436567724
669727,0.03127598990237287
669728,0.018675028480826257
669729,0.001503030564639816
669730,0.004993420812886609
669731,0.0026119461425613347
669732,0.03878513085172865
669733,0.004835957430857468
669734,0.004928186299287948
669735,0.3901948177186283
669736,0.0005075797968114123
669737,0.00010814810989347775
669738,0.004799265870366066
669739,0.00017830704797348198
669740,0.008293249672348325
669741,0.004354435528712957
669742,0.19048716876326413
669743,0.007481269085669309
669744,0.0046234519809639245
669745,0.002703892190478752
669746,0.25085488665258265
669747,0.0017741858127454627
669748,0.11687569214049484
669749,0.00040658015743599125
669750,0.731916874921192
669751,0.00048484873606363416
669752,0.0005097955213553042
669753,0.015354553965094388
669754,0.0004200586976409987
669755,0.00031781375769825154
669756,0.6564595318766167
669757,0.6425502837361636
669758,0.0008556307419114167
669759,0.00450548797110706
669760,0.011002896774815987
669761,0.882900058727289
669762,0.00037037270812551547
669763,0.027618604631266863
669764,0.012898958952369057
669765,0.05146990477423341
669766,0.0013737817373597285
669767,0.004004914169296263
669768,0.00023559318601827048
669769,0.817477764706392
669770,0.37385884110216094
669771,0.00855724285911741
669772,0.8919538783844027
669773,0.005102759258294085
669774,0.0015255123895659807
669775,0.00034479942764736697
669776,0.0008142801286468188
669777,0.002541691284863865
669778,0.09915309864473001
669779,0.8718319979841507
669780,0.20242177223673746
669781,0.002526434336737537
669782,0.0006995333374368565
669783,0.0015024706414301934
669784,0.019961055422156523
669785,0.0007195902221837408
669786,0.010477938442709897
669787,0.044184661291610014
669788,0.35869260713910106
669789,0.06410361614001217
669790,0.007024362560335988
669791,0.001540673996501144
669792,0.809610945839474
669793,0.5848187127214862
669794,0.0003432257911709603
669795,0.06118978785497907
669796,0.0340736238292888
669797,0.8638255013333269
669798,0.00017929193599538622
669799,0.7814208997184158
669800,0.8674852115262952
669801,0.0014345839794289413
669802,0.21949489779788497
669803,0.06861316609638497
669804,0.19244550372822897
669805,0.0009891909137408877
669806,0.0002631801948447844
669807,0.32581060783386345
669808,0.06869774662398476
669809,0.0006460252112093134
